0 2 4 -96
116 150 3 197
116 151 9 150
116 155 8 -433
116 157 9 364
116 159 8 -185
116 162 1 172
116 163 10 390
116 165 3 382
116 165 3 118
116 166 7 -327
116 173 6 405
116 174 9 -30
116 176 7 102
116 177 6 -215
116 177 5 12
116 180 5 167
116 180 5 398
116 181 5 411
116 187 8 374
116 187 5 90
116 189 5 247
116 189 5 339
116 190 9 -486
116 193 1 -279
116 194 8 -420
116 196 1 -311
116 197 5 169
116 198 7 339
116 199 10 -342
117 119 4 -496
117 125 4 -104
117 129 8 -62
117 131 4 -195
117 131 2 -236
117 132 2 -257
117 133 7 -115
117 135 2 -85
117 138 8 -203
117 139 4 -444
117 141 2 137
117 142 4 112
117 148 6 260
117 149 4 -26
117 150 8 351
117 159 9 -436
117 164 4 -17
117 167 7 -217
117 170 6 441
117 171 4 -46
117 174 4 331
117 174 4 271
117 181 9 420
117 188 6 -74
117 190 3 465
117 190 3 -174
117 191 7 328
117 193 2 -335
117 198 7 21
117 199 10 59
118 121 4 -426
118 121 6 61
118 126 3 -450
118 127 10 -6
118 129 3 354
118 135 3 -389
118 137 10 -135
118 144 5 -69
118 145 7 251
118 147 9 -115
118 149 2 102
118 150 7 -16
118 160 3 316
118 162 3 -413
118 166 2 253
118 166 6 209
118 169 6 -18
118 169 1 302
118 170 10 -167
118 170 3 445
118 172 2 437
118 176 5 -164
118 177 2 353
118 177 6 437
118 179 9 470
118 182 8 -63
118 184 2 365
118 186 4 234
118 187 9 195
118 188 9 -249
118 190 3 -127
118 194 2 -172
118 194 7 137
118 196 5 -82
118 197 1 -80
119 122 8 149
119 123 10 196
119 125 5 -204
119 128 7 -31
119 128 1 127
119 132 10 148
119 133 3 -217
119 135 7 59
119 140 2 -57
119 143 1 454
119 147 4 459
119 149 8 184
119 150 4 -219
119 151 7 265
119 153 1 -294
119 157 1 409
119 158 6 -134
119 164 10 -188
119 167 1 283
119 171 7 -297
119 171 10 -291
119 172 9 -439
119 173 8 -122
119 175 1 -355
119 175 4 21
119 179 10 -348
119 179 9 347
119 180 7 268
119 181 4 -463
119 183 1 -109
119 185 7 289
119 185 5 -155
119 188 4 462
119 192 6 78
119 195 5 -125
119 197 10 257
119 198 8 -129
119 199 1 169
120 122 7 158
120 123 8 118
120 127 5 -151
120 128 5 -133
120 128 2 337
120 129 6 -229
120 129 4 -133
120 131 5 243
120 138 8 -459
120 140 4 -454
120 143 4 490
120 145 8 282
120 148 2 -46
120 149 7 85
120 150 3 263
120 150 4 -399
120 156 5 204
120 160 3 256
120 162 2 13
120 170 7 -281
120 173 2 158
120 175 2 163
120 175 8 -134
120 175 7 172
120 177 3 -174
120 178 7 -432
120 181 1 -314
120 181 6 456
120 184 6 339
120 185 4 390
120 185 1 155
120 187 2 -112
120 188 9 -389
120 191 6 98
120 194 10 341
120 195 5 -120
120 197 8 -173
121 123 3 -344
121 127 10 151
121 137 10 -33
121 140 7 -148
121 140 9 73
121 140 7 68
121 142 4 -224
121 145 5 57
121 145 1 60
121 146 3 411
121 152 9 31
121 153 4 119
121 155 6 -384
121 158 8 -340
121 159 2 -284
121 159 8 409
121 166 5 223
121 167 5 -454
121 168 7 -180
121 169 10 263
121 169 7 254
121 170 6 305
121 177 5 376
121 178 9 348
121 178 3 163
121 178 4 -174
121 178 9 163
121 180 4 428
121 182 4 -414
121 183 7 382
121 183 2 -447
121 183 10 -353
121 184 5 267
121 186 4 -412
121 187 9 12
121 190 8 494
121 193 1 412
121 193 8 283
121 194 2 -245
121 196 6 -184
121 199 10 395
121 199 5 -299
122 127 9 -159
122 129 7 -161
122 129 10 373
122 133 8 97
122 139 1 -273
122 140 2 381
122 141 10 60
122 142 2 -421
122 142 6 440
122 143 5 -195
122 146 8 -99
122 149 3 -428
122 149 8 212
122 151 6 -35
122 155 7 -488
122 158 8 -422
122 163 1 -295
122 164 10 -463
122 165 5 415
122 169 4 393
122 170 7 -429
122 171 9 202
122 172 8 200
122 173 2 -203
122 175 3 148
122 177 5 -162
122 179 9 -39
122 182 9 5
122 183 10 474
122 186 10 297
122 192 10 447
122 194 4 -387
122 194 2 145
122 195 8 -143
122 196 6 207
122 197 4 -175
122 199 2 19
123 125 2 -164
123 125 5 259
123 125 3 -136
123 126 8 73
123 127 8 481
123 129 4 -36
123 130 4 -315
123 136 3 129
123 136 7 424
123 140 10 313
123 141 9 254
123 141 7 -40
123 143 9 130
123 145 9 -43
123 145 3 -340
123 147 7 240
123 152 2 240
123 154 6 -65
123 155 6 -23
123 161 7 -387
123 164 10 133
123 168 5 -447
123 172 9 291
123 175 8 409
123 176 1 -289
123 178 3 -330
123 183 6 -187
123 185 9 7
123 192 4 -222
123 194 1 100
123 198 9 -23
124 127 1 21
124 127 1 420
124 127 7 88
124 129 1 -190
124 131 8 -345
124 131 10 -198
124 132 9 41
124 134 5 -210
124 134 2 340
124 141 1 291
124 146 4 70
124 148 3 -63
124 148 6 -113
124 152 6 336
124 152 4 -402
124 153 9 171
124 155 8 440
124 156 2 124
124 157 4 -41
124 158 10 -497
124 163 10 -439
124 164 6 45
124 166 8 -286
124 168 9 12
124 171 5 379
124 171 1 464
124 175 10 76
124 176 6 341
124 179 7 145
124 181 2 96
124 182 6 -57
124 183 9 -426
124 185 9 473
124 188 7 -346
124 192 3 -193
124 193 7 -465
124 197 6 81
124 198 6 131
124 199 1 262
125 130 10 -79
125 136 9 -415
125 137 9 181
125 143 2 -37
125 143 5 87
125 143 9 286
125 143 8 -154
125 148 1 298
125 149 6 -243
125 149 4 -114
125 153 1 -395
125 160 5 -363
125 160 8 -125
125 162 2 -224
125 162 3 228
125 163 6 118
125 164 2 -475
125 166 5 99
125 169 1 -482
125 169 7 456
125 169 10 -18
125 170 4 -53
125 176 9 -17
125 178 9 -199
125 181 4 441
125 182 4 53
125 184 6 494
125 185 8 -342
125 186 4 -13
125 197 6 -211
125 197 2 145
125 197 1 -116
126 128 7 -185
126 130 1 -439
126 130 1 283
126 139 8 219
126 139 10 -106
126 140 6 -409
126 140 10 -173
126 144 6 -33
126 149 3 -427
126 149 6 -80
126 150 8 233
126 154 4 318
126 156 9 399
126 158 3 329
126 158 9 -343
126 159 10 397
126 161 1 354
126 162 4 -111
126 163 4 370
126 163 8 -302
126 163 6 148
126 164 6 -408
126 164 10 -152
126 166 1 -495
126 167 6 -425
126 169 1 -405
126 170 1 -304
126 171 1 -394
126 173 5 198
126 174 4 422
126 177 10 356
126 178 7 369
126 182 4 -25
126 184 9 -370
126 185 10 284
126 186 2 -406
126 189 6 -296
126 189 4 3
126 190 3 -209
126 191 8 -332
126 195 8 106
127 128 4 -58
127 135 9 -336
127 135 3 45
127 139 7 -424
127 140 5 -24
127 142 2 350
127 146 9 -59
127 154 7 -492
127 154 7 156
127 156 3 160
127 156 5 -63
127 158 4 -277
127 161 1 222
127 161 7 427
127 162 6 83
127 163 9 272
127 164 3 254
127 167 1 431
127 173 3 87
127 181 2 -9
127 182 6 8
127 186 7 -338
127 188 9 -11
127 189 9 -185
127 189 6 405
127 192 4 109
128 131 8 -285
128 134 8 -327
128 134 6 122
128 134 4 -76
128 135 5 417
128 136 8 -316
128 138 8 118
128 144 4 280
128 147 5 58
128 148 1 -2
128 151 3 -232
128 152 2 -33
128 153 9 -388
128 154 9 -41
128 159 8 59
128 160 10 25
128 162 7 -284
128 168 9 483
128 176 1 -365
128 177 10 -274
128 179 10 300
128 179 8 34
128 184 7 476
128 188 3 359
128 189 10 -135
128 189 8 6
128 198 3 -128
129 131 8 359
129 134 7 -374
129 136 10 129
129 138 3 -207
129 139 1 236
129 143 4 -365
129 146 9 -8
129 147 3 -429
129 149 1 -136
129 153 10 459
129 156 8 255
129 158 2 -475
129 162 5 -439
129 165 2 186
129 167 1 187
129 174 3 -344
129 176 10 -224
129 176 5 155
129 178 10 -16
129 179 1 117
129 181 2 -4
129 182 9 -399
129 189 3 -16
129 190 6 84
129 193 6 423
129 193 7 -202
129 194 1 -192
129 197 7 269
130 134 3 -63
130 135 5 -205
130 135 3 -296
130 137 6 373
130 137 1 -85
130 138 8 -446
130 139 6 -351
130 141 8 301
130 143 1 176
130 145 10 -91
130 145 1 -182
130 146 7 1
130 146 7 -460
130 147 10 -11
130 148 3 -238
130 148 5 -226
130 149 4 -186
130 151 9 496
130 153 4 -104
130 156 6 -391
130 157 10 -3
130 157 9 -255
130 158 1 -351
130 159 4 166
130 161 6 362
130 163 6 -150
130 163 3 217
130 165 8 -17
130 168 5 469
130 168 1 498
130 168 1 27
130 169 7 240
130 172 4 -158
130 174 3 -95
130 176 5 452
130 177 5 -275
130 177 8 -192
130 179 7 62
130 179 8 418
130 179 6 234
130 179 3 -433
130 186 8 -174
130 187 1 -477
130 188 6 220
130 189 7 -418
130 192 3 276
131 133 1 384
131 133 1 -446
131 139 10 350
131 140 2 -60
131 140 4 -371
131 141 1 330
131 143 5 -478
131 144 6 399
131 146 5 20
131 147 6 42
131 152 3 -427
131 154 9 -141
131 154 5 -173
131 155 7 478
131 158 4 -388
131 159 3 51
131 162 2 202
131 164 10 -139
131 166 8 -485
131 168 8 5
131 178 9 65
131 179 2 -253
131 179 4 44
131 183 3 -246
131 186 5 389
131 187 4 210
131 192 5 42
131 192 3 401
132 133 5 -297
132 135 1 -439
132 136 4 -298
132 137 6 99
132 139 6 -22
132 140 4 483
132 141 8 -210
132 146 7 -242
132 146 3 395
132 150 7 318
132 153 8 297
132 154 6 252
132 155 4 -137
132 156 1 -462
132 156 4 -442
132 163 6 239
132 163 2 -92
132 168 3 433
132 169 9 -98
132 172 8 -145
132 175 10 208
132 177 6 444
132 178 10 -180
132 184 8 205
132 188 10 324
132 188 5 -81
132 188 4 39
132 195 6 -344
132 197 10 178
132 197 2 415
132 199 3 100
133 134 1 -343
133 134 1 40
133 137 5 -164
133 137 1 271
133 138 5 -143
133 138 2 -421
133 141 3 353
133 143 4 438
133 144 2 197
133 145 10 304
133 151 3 488
133 152 10 -124
133 152 4 326
133 155 10 -150
133 158 7 212
133 158 3 438
133 160 5 209
133 160 10 -155
133 161 7 -313
133 161 2 131
133 162 1 -331
133 162 7 496
133 162 8 -196
133 162 4 -334
133 165 8 97
133 166 10 -406
133 171 8 275
133 172 10 175
133 174 1 94
133 178 5 262
133 178 2 158
133 182 4 -289
133 183 4 -393
133 184 2 301
133 186 6 219
133 188 10 485
133 196 5 -344
133 198 4 69
134 137 5 -112
134 141 1 188
134 142 5 -480
134 144 6 374
134 147 7 -39
134 147 4 367
134 149 1 153
134 151 2 -291
134 153 4 -19
134 154 2 266
134 155 2 276
134 156 1 237
134 157 7 -405
134 157 1 16
134 160 8 -481
134 163 8 271
134 163 2 265
134 164 10 -313
134 170 5 165
134 171 2 134
134 172 9 219
134 172 2 -69
134 174 9 331
134 174 9 -385
134 174 10 -317
134 179 5 471
134 182 8 269
134 184 9 377
134 188 9 169
134 192 3 303
134 194 6 244
134 195 6 63
134 196 3 275
134 197 9 -432
134 197 1 -194
134 199 5 36
135 137 3 -233
135 138 5 97
135 142 5 497
135 146 2 170
135 146 7 76
135 148 3 -203
135 149 9 147
135 151 3 416
135 152 8 384
135 153 7 -31
135 158 4 496
135 160 1 -245
135 162 5 7
135 163 7 -343
135 165 8 -84
135 165 6 -158
135 167 8 -324
135 169 7 -378
135 170 8 -237
135 172 7 -450
135 173 9 208
135 176 4 319
135 177 10 -231
135 181 7 403
135 182 9 339
135 183 8 8
135 184 6 500
135 193 2 357
135 195 10 216
135 195 5 -95
135 198 3 -108
136 139 8 162
136 140 1 78
136 145 3 160
136 150 6 -327
136 151 1 216
136 152 4 -240
136 153 4 -198
136 155 7 215
136 165 9 -468
136 167 7 -331
136 171 10 280
136 171 1 205
136 172 2 -203
136 174 4 -207
136 174 9 -261
136 175 4 215
136 176 2 -494
136 178 3 -128
136 179 1 16
136 180 1 -119
136 184 3 -253
136 185 4 -196
136 189 1 68
136 190 3 -284
136 190 9 -217
136 193 7 12
136 196 7 276
136 196 8 -343
136 197 4 -431
136 197 9 -138
137 138 3 239
137 139 6 491
137 139 4 -133
137 141 7 -396
137 142 1 -370
137 145 2 -464
137 147 1 -75
137 147 5 433
137 149 8 -31
137 153 3 -343
137 153 7 -452
137 153 3 -45
137 153 6 450
137 153 3 276
137 161 2 486
137 161 9 347
137 161 2 363
137 163 8 29
137 164 9 225
137 164 9 -455
137 164 4 208
137 166 2 376
137 167 3 229
137 170 3 380
137 171 6 -312
137 173 3 188
137 174 8 -214
137 175 7 -178
137 177 1 -279
137 177 9 188
137 190 2 -47
137 191 3 172
137 194 2 229
137 194 9 160
137 194 1 1
137 194 7 139
137 195 4 -428
137 196 7 30
137 197 2 -244
138 139 1 -429
138 141 8 68
138 142 7 362
138 143 2 282
138 147 9 54
138 148 10 -494
138 153 3 98
138 155 3 -65
138 156 6 485
138 159 4 -174
138 159 7 419
138 162 8 2
138 163 9 -251
138 164 7 -468
138 166 2 -259
138 166 3 -493
138 168 5 -485
138 168 6 -376
138 169 10 -51
138 171 2 48
138 172 8 -138
138 174 8 -146
138 175 3 -114
138 176 10 -344
138 177 10 239
138 177 3 287
138 178 1 485
138 179 3 -262
138 181 7 -218
138 182 6 -318
138 185 3 43
138 187 9 72
138 187 1 -107
138 191 3 -348
138 192 6 -360
138 198 4 275
139 144 6 478
139 145 9 3
139 145 2 -195
139 146 10 254
139 151 7 256
139 159 7 148
139 159 8 -353
139 162 2 -160
139 163 10 -460
139 164 1 -399
139 165 3 472
139 167 2 49
139 167 8 -226
139 168 9 -62
139 171 7 426
139 173 9 -356
139 173 6 -10
139 176 9 27
139 176 3 -296
139 185 1 278
139 190 9 -58
139 190 7 -473
139 191 10 -305
139 192 3 376
139 195 8 245
140 141 5 94
140 142 1 396
140 144 9 86
140 145 4 300
140 148 4 -257
140 149 7 -81
140 152 1 26
140 157 5 270
140 157 9 408
140 160 10 -178
140 162 8 -422
140 166 3 489
140 168 2 -494
140 169 7 127
140 169 1 -372
140 170 10 344
140 172 3 400
140 172 3 170
140 173 8 408
140 175 2 363
140 177 4 -224
140 177 9 30
140 177 4 1
140 179 6 265
140 180 10 233
140 181 10 -37
140 183 7 128
140 189 10 267
140 191 1 -422
140 194 4 367
140 195 4 -88
140 199 9 474
141 145 9 -305
141 146 3 413
141 146 10 -285
141 149 2 316
141 151 1 -73
141 153 6 -168
141 153 1 254
141 158 8 -1
141 160 4 -213
141 162 3 63
141 163 8 -238
141 166 10 84
141 168 3 -44
141 169 10 410
141 169 9 89
141 172 9 -54
141 174 2 248
141 175 8 -400
141 176 7 -489
141 177 2 173
141 180 4 -172
141 187 2 -361
141 188 9 391
141 188 5 399
141 188 5 386
141 188 7 -3
141 189 10 -235
141 190 8 -48
141 191 9 298
141 193 10 -330
141 193 10 -494
141 195 5 -84
141 199 5 230
142 144 10 219
142 144 7 236
142 144 2 389
142 146 3 107
142 146 5 438
142 147 1 145
142 149 8 444
142 156 4 -381
142 156 9 399
142 159 8 451
142 160 2 -375
142 164 7 473
142 165 9 495
142 166 3 -44
142 167 1 13
142 167 6 1
142 167 1 370
142 168 9 -135
142 169 5 229
142 170 5 286
142 176 8 401
142 179 1 -10
142 180 6 243
142 183 3 216
142 188 3 -103
142 193 9 238
142 196 9 449
142 196 7 194
142 198 5 195
142 199 9 -29
143 144 2 -100
143 147 3 -194
143 155 5 305
143 156 9 -118
143 158 3 -472
143 161 4 10
143 161 3 -305
143 166 7 196
143 169 8 327
143 170 6 -320
143 175 8 -482
143 175 7 296
143 180 9 -43
143 180 3 -113
143 188 7 301
143 191 3 -43
143 191 8 -363
143 192 8 358
143 193 10 -113
143 194 10 -157
143 194 4 30
143 194 7 -144
143 195 8 279
143 197 10 -194
144 147 2 -359
144 148 2 -341
144 149 10 215
144 154 8 258
144 160 9 471
144 160 6 -127
144 160 10 484
144 161 6 252
144 168 2 -325
144 168 3 148
144 169 5 473
144 171 5 278
144 171 10 158
144 172 7 -227
144 175 5 99
144 175 7 -98
144 175 9 156
144 176 8 -17
144 178 2 -222
144 178 5 148
144 180 10 -326
144 180 1 -97
144 182 3 467
144 183 1 169
144 188 6 -327
144 195 5 -241
144 196 6 1
144 197 4 -27
144 197 10 -439
145 149 1 -484
145 150 7 63
145 150 2 113
145 150 7 110
145 152 8 409
145 154 1 306
145 156 4 304
145 157 8 454
145 158 6 -500
145 158 2 414
145 163 5 478
145 163 2 -358
145 164 9 80
145 165 2 -379
145 168 5 89
145 170 3 -133
145 171 6 381
145 173 9 -404
145 178 6 352
145 178 6 411
145 180 2 -419
145 181 5 279
145 182 1 -295
145 186 10 -300
145 187 9 93
145 191 9 434
145 194 6 -495
145 196 4 175
145 197 10 346
146 147 7 -255
146 147 2 29
146 153 6 -92
146 154 7 -260
146 155 3 280
146 156 9 -102
146 157 4 -201
146 161 5 -495
146 163 4 -242
146 165 1 142
146 169 10 101
146 169 6 -42
146 169 5 274
146 173 3 -401
146 174 9 -186
146 175 8 115
146 175 3 -438
146 179 5 249
146 179 1 294
146 179 3 490
146 180 6 31
146 182 1 418
146 182 5 115
146 186 5 190
146 188 9 367
146 193 7 -375
146 196 2 -222
147 160 10 -8
147 165 1 454
147 166 3 29
147 167 6 -127
147 168 5 -285
147 172 8 -488
147 173 6 350
147 174 7 -141
147 175 3 -497
147 177 4 -280
147 177 8 -303
147 178 10 354
147 182 10 389
147 185 10 -464
147 186 2 -176
147 186 4 333
147 189 6 334
147 190 10 -1
147 191 3 -319
147 192 10 451
147 194 9 -340
147 198 9 242
147 199 10 84
148 152 8 -425
148 154 5 -130
148 154 3 -465
148 158 8 -52
148 158 1 -278
148 160 5 157
148 160 2 -486
148 160 3 -420
148 165 3 295
148 165 5 -110
148 168 7 -366
148 173 6 -471
148 174 6 -41
148 178 7 -24
148 179 1 289
148 179 4 -173
148 179 7 188
148 180 1 445
148 180 2 349
148 182 9 483
148 182 3 255
148 183 9 389
148 183 8 167
148 185 1 -275
148 189 5 254
148 193 4 -131
148 195 8 282
148 196 6 -431
148 196 9 365
148 199 2 236
149 150 3 -451
149 151 3 -432
149 152 9 -58
149 153 8 321
149 154 2 -137
149 158 7 19
149 163 9 -5
149 166 2 -371
149 167 9 266
149 170 4 -202
149 170 7 358
149 170 5 440
149 171 6 -206
149 179 7 403
149 180 7 93
149 182 2 -224
149 183 7 -101
149 183 9 -208
149 185 5 11
149 187 2 173
149 189 4 203
149 190 2 -9
149 192 9 -174
149 194 2 180
149 197 5 -358
150 152 8 314
150 153 1 -113
150 160 9 315
150 163 7 270
150 164 6 93
150 165 7 91
150 166 10 369
150 171 6 29
150 176 9 26
150 177 10 -11
150 180 3 -428
150 181 7 282
150 182 10 377
150 183 6 -308
150 187 4 352
150 188 2 358
150 189 4 95
150 189 3 -108
150 189 4 481
150 190 6 -305
150 192 6 387
150 193 9 -99
150 197 3 -353
150 199 7 117
151 153 4 143
151 153 8 -231
151 154 6 -32
151 155 4 49
151 156 8 -151
151 162 2 357
151 163 6 -458
151 166 7 272
151 167 1 86
151 172 5 52
151 173 10 225
151 176 5 -437
151 177 9 -167
151 179 7 125
151 182 4 490
151 183 9 -114
151 189 1 -180
151 190 1 342
151 195 10 432
151 197 7 -19
152 154 9 -30
152 156 10 312
152 158 7 156
152 161 9 308
152 161 9 285
152 162 5 -3
152 162 4 -474
152 162 8 306
152 162 10 -130
152 163 8 8
152 163 1 126
152 166 1 492
152 170 7 -301
152 170 3 -430
152 170 8 -223
152 171 8 66
152 171 4 154
152 176 5 -43
152 176 4 -374
152 181 1 297
152 182 2 374
152 183 9 209
152 184 3 -81
152 185 7 -323
152 186 9 483
152 186 2 98
152 187 3 -455
152 187 7 -310
152 190 8 306
152 193 9 493
152 197 10 72
153 157 9 -15
153 162 5 -146
153 164 10 212
153 164 5 -205
153 165 9 -151
153 167 8 465
153 168 9 -116
153 170 3 -445
153 170 3 -393
153 173 3 280
153 174 10 261
153 176 9 -305
153 177 8 431
153 178 4 -331
153 179 7 -19
153 185 5 -32
153 189 1 233
153 195 4 218
153 197 1 -211
153 197 7 353
154 157 2 153
154 158 9 291
154 160 9 -448
154 161 5 -309
154 163 6 -143
154 166 6 113
154 171 7 5
154 173 6 223
154 174 5 81
154 176 1 303
154 179 3 -216
154 179 7 360
154 180 8 106
154 183 10 263
154 183 1 -175
154 183 2 -464
154 184 3 133
154 184 5 -367
154 185 5 450
154 189 1 214
154 190 6 -52
154 192 4 -216
154 194 1 388
154 195 1 -126
154 196 8 81
154 198 8 443
155 156 10 81
155 157 2 410
155 159 1 -282
155 159 1 488
155 160 8 343
155 161 6 -113
155 162 4 133
155 163 10 37
155 163 3 -330
155 167 10 -394
155 173 8 440
155 177 7 29
155 182 3 -457
155 183 3 -35
155 183 5 -363
155 184 4 93
155 185 6 152
155 185 4 386
155 192 1 -88
155 192 9 -259
155 196 10 -329
155 197 9 285
155 199 6 -8
155 199 2 43
156 158 2 -232
156 159 4 -446
156 162 3 215
156 166 5 232
156 167 3 -163
156 167 3 -234
156 169 9 -375
156 169 6 -471
156 172 9 -452
156 177 6 -269
156 177 8 -219
156 179 5 431
156 179 9 -236
156 179 5 -253
156 182 8 149
156 182 7 135
156 183 2 -215
156 185 7 135
156 185 10 -197
156 186 6 -288
156 186 8 260
156 192 9 452
156 193 3 -121
156 195 8 -128
156 196 7 172
157 159 7 95
157 160 8 -336
157 167 1 -263
157 168 2 277
157 168 1 290
157 169 4 224
157 175 3 -333
157 180 7 65
157 184 9 307
157 185 8 -360
157 187 8 407
157 188 4 -92
157 188 7 -268
157 191 7 129
157 191 9 399
157 192 5 -164
157 199 1 -16
157 199 4 309
158 163 3 14
158 164 8 386
158 167 3 -204
158 167 5 -56
158 167 6 139
158 171 2 463
158 171 5 -78
158 172 9 153
158 173 9 457
158 176 9 185
158 176 2 443
158 177 5 466
158 177 4 -147
158 177 3 -97
158 179 10 153
158 181 2 408
158 182 4 329
158 182 9 -27
158 182 7 -332
158 184 7 -241
158 185 1 -20
158 187 7 -413
158 187 4 -422
158 190 4 -154
158 193 10 -161
158 195 8 -415
158 196 9 212
158 197 6 -57
158 199 1 -273
159 160 8 -441
159 161 8 -378
159 161 2 62
159 170 9 -63
159 172 2 144
159 173 1 -68
159 173 4 -273
159 177 5 -322
159 177 5 62
159 178 3 -33
159 178 7 -44
159 184 10 -344
159 188 1 439
159 188 9 460
159 194 8 481
159 196 7 23
159 198 2 -60
159 199 9 -400
160 162 4 354
160 162 4 -102
160 168 10 -235
160 170 7 -431
160 173 3 -415
160 175 7 145
160 179 4 -140
160 186 7 -466
160 189 6 -390
160 191 9 -395
160 193 8 284
160 194 10 -79
160 199 9 -445
161 169 6 -284
161 172 5 -22
161 173 6 -49
161 176 10 236
161 181 2 -105
161 182 5 -154
161 182 1 -112
161 184 6 275
161 186 9 -87
161 188 4 -124
161 191 9 -130
161 197 10 -198
161 197 2 321
161 197 9 141
162 165 8 -104
162 165 10 -28
162 168 2 -216
162 170 10 -440
162 173 9 -207
162 174 2 -81
162 179 4 -358
162 184 3 -428
162 186 1 303
162 191 9 30
162 192 5 414
162 193 2 382
162 193 9 311
162 198 3 -252
162 198 9 383
162 198 3 -448
163 164 7 259
163 167 6 -37
163 170 10 233
163 172 6 42
163 173 1 -409
163 176 6 -466
163 179 1 -203
163 183 5 332
163 185 7 285
163 188 2 492
163 192 7 115
163 195 1 -196
163 198 9 -452
163 198 2 -273
164 165 10 360
164 165 5 -100
164 169 6 165
164 170 10 -204
164 174 9 190
164 175 8 -72
164 176 10 -204
164 177 8 -183
164 178 5 -322
164 182 2 -481
164 182 6 285
164 188 8 -89
164 190 1 399
164 191 9 -356
164 191 8 19
164 192 8 476
164 195 3 -141
164 196 1 -341
164 197 10 468
164 198 9 -82
165 167 10 496
165 167 5 376
165 169 10 369
165 170 5 309
165 171 7 -186
165 175 3 141
165 177 6 -313
165 178 7 -26
165 183 8 379
165 191 5 475
165 193 10 -449
165 194 8 181
165 195 2 -264
165 196 5 -403
165 196 9 67
165 197 9 342
166 167 8 167
166 167 6 205
166 169 5 -183
166 169 4 -41
166 172 6 -192
166 174 5 -68
166 175 7 21
166 177 10 -98
166 179 4 192
166 180 4 -309
166 181 4 173
166 182 1 -436
166 183 8 199
166 188 6 173
166 189 9 -77
166 190 10 319
166 190 2 -347
166 192 1 232
166 198 9 -497
166 198 8 -209
166 198 9 -452
167 169 6 231
167 170 6 339
167 170 3 -46
167 172 1 -395
167 181 2 -6
167 181 10 -76
167 184 8 -6
167 186 9 138
167 187 5 -85
167 191 2 -446
167 193 3 33
167 194 7 467
167 195 4 -178
167 195 6 -258
167 196 9 -244
167 198 9 -478
167 198 3 417
167 199 10 -34
167 199 10 -353
168 171 9 -147
168 177 1 56
168 178 4 -3
168 181 2 134
168 181 3 339
168 183 6 -288
168 186 7 13
168 186 1 -73
168 188 10 314
168 189 6 84
168 192 10 -107
168 192 10 116
168 192 10 -401
168 196 5 -476
168 196 10 277
168 198 3 -30
169 170 5 -194
169 170 6 302
169 171 3 491
169 172 8 351
169 173 6 -79
169 175 2 372
169 177 1 354
169 178 2 -12
169 179 6 -326
169 180 10 -23
169 180 8 -344
169 180 10 -492
169 185 7 246
169 188 4 -184
169 190 1 -480
169 192 8 480
169 194 5 222
169 197 1 229
170 174 5 -340
170 176 5 -2
170 177 9 -92
170 181 3 -179
170 181 6 246
170 183 6 -195
170 186 3 -353
170 189 2 -183
170 189 8 -57
170 190 7 223
170 191 9 246
170 198 2 -491
171 173 5 -445
171 175 9 -53
171 176 3 333
171 177 2 -23
171 178 2 326
171 180 5 -141
171 181 6 -335
171 181 7 -376
171 183 5 362
171 183 9 122
171 184 6 -42
171 187 3 -415
171 188 3 -338
171 193 8 165
171 195 4 -276
171 195 6 -142
171 196 8 387
171 196 9 -267
171 196 5 -383
171 196 2 -202
171 196 2 123
171 197 4 -416
171 197 4 -481
172 176 7 -98
172 176 1 499
172 179 3 -78
172 179 6 -139
172 180 7 -479
172 182 8 -413
172 184 10 22
172 186 8 476
172 186 4 10
172 187 5 -289
172 187 7 -30
172 187 4 121
172 194 1 276
172 197 7 176
172 199 10 291
172 199 3 486
173 174 4 -190
173 177 9 10
173 178 2 -339
173 179 7 28
173 179 3 -410
173 182 6 186
173 184 10 325
173 185 2 -29
173 186 9 478
173 194 6 374
173 198 8 358
173 199 5 283
174 177 6 56
174 181 1 -292
174 182 1 -464
174 186 5 -370
174 187 8 321
174 187 3 476
174 189 2 -280
174 191 9 477
174 191 7 -240
174 192 1 274
174 196 10 -289
174 196 6 254
174 198 5 -239
175 176 9 90
175 180 10 -197
175 183 10 165
175 189 2 -59
175 189 6 -63
175 189 7 -225
175 190 8 68
175 191 2 415
175 192 9 302
175 193 6 481
175 194 5 -458
175 195 9 353
175 197 1 465
175 199 10 -70
176 181 1 221
176 182 3 307
176 182 3 -468
176 182 1 -491
176 186 6 245
176 189 3 450
176 193 5 467
177 179 4 -236
177 186 4 -473
177 189 9 -209
177 192 9 -289
177 196 5 -290
177 198 7 433
177 198 1 336
177 198 1 392
177 199 3 -444
178 179 8 228
178 179 8 17
178 185 2 -492
178 186 8 116
178 191 6 -9
178 192 10 -120
178 193 2 -129
178 194 1 132
178 194 4 -280
178 196 4 300
178 198 6 225
179 185 7 16
179 187 7 138
179 195 1 282
179 195 7 101
179 196 5 384
179 199 2 15
179 199 7 403
180 184 8 -390
180 186 6 -454
180 187 8 0
180 187 3 -493
180 187 8 336
180 190 10 -84
180 191 1 221
180 191 4 -227
180 191 4 100
180 192 2 83
180 194 2 -405
180 198 5 -271
180 198 10 380
181 182 9 93
181 182 1 371
181 185 1 468
181 185 7 -480
181 188 8 302
181 188 6 -443
181 190 1 184
181 190 1 -284
181 192 10 -2
181 193 6 436
181 194 7 -69
181 194 5 105
182 190 4 376
